traits,cv,model,env,cor
ph,CV1,3,20CS,0.540290057
ph,CV1,3,20LY,0.364109347
ph,CV1,3,19CS,0.388924892
ph,CV1,3,19TA,0.05271401
ph,CV1,3,20CS,0.540290057
ph,CV1,3,20LY,0.364109347
ph,CV1,3,19CS,0.388924892
ph,CV1,3,19TA,0.05271401
ph,CV1,3,20CS,0.540290057
ph,CV1,3,20LY,0.364109347
ph,CV1,3,19CS,0.388924892
ph,CV1,3,19TA,0.05271401
ph,CV1,3,20CS,0.540290057
ph,CV1,3,20LY,0.364109347
ph,CV1,3,19CS,0.388924892
ph,CV1,3,19TA,0.05271401
ph,CV1,3,20CS,0.540290057
ph,CV1,3,20LY,0.364109347
ph,CV1,4,19CS,0.171433928
ph,CV1,4,19TA,0.002680847
ph,CV1,4,20CS,0.248871984
ph,CV1,4,20LY,0.285151013
ph,CV1,4,19CS,0.171433928
ph,CV1,4,19TA,0.002680847
ph,CV1,4,20CS,0.248871984
ph,CV1,4,20LY,0.285151013
ph,CV1,4,19CS,0.171433928
ph,CV1,4,19TA,0.002680847
ph,CV1,4,20CS,0.248871984
ph,CV1,4,20LY,0.285151013
ph,CV1,4,19CS,0.171433928
ph,CV1,4,19TA,0.002680847
ph,CV1,4,20CS,0.248871984
ph,CV1,4,20LY,0.285151013
ph,CV1,4,19CS,0.171433928
ph,CV1,4,19TA,0.002680847
ph,CV1,4,20CS,0.248871984
ph,CV1,4,20LY,0.285151013
ph,CV1,5,19CS,0.311027531
ph,CV1,5,19TA,0.345716765
ph,CV1,5,20CS,0.185372506
ph,CV1,5,20LY,0.101414393
ph,CV1,5,19CS,0.311027531
ph,CV1,5,19TA,0.345716765
ph,CV1,5,20CS,0.185372506
ph,CV1,5,20LY,0.101414393
ph,CV1,5,19CS,0.311027531
ph,CV1,5,19TA,0.345716765
ph,CV1,5,20CS,0.185372506
ph,CV1,5,20LY,0.101414393
ph,CV1,5,19CS,0.311027531
ph,CV1,5,19TA,0.345716765
ph,CV1,5,20CS,0.185372506
ph,CV1,5,20LY,0.101414393
ph,CV1,5,19CS,0.311027531
ph,CV1,5,19TA,0.345716765
ph,CV1,5,20CS,0.185372506
ph,CV1,5,20LY,0.101414393
ph,CV1,6,19CS,0.353462645
ph,CV1,6,19TA,0.049862158
ph,CV1,6,20CS,0.443650836
ph,CV1,6,20LY,0.345971311
ph,CV1,6,19CS,0.353462645
ph,CV1,6,19TA,0.049862158
ph,CV1,6,20CS,0.443650836
ph,CV1,6,20LY,0.345971311
ph,CV1,6,19CS,0.353462645
ph,CV1,6,19TA,0.049862158
ph,CV1,6,20CS,0.443650836
ph,CV1,6,20LY,0.345971311
ph,CV1,6,19CS,0.353462645
ph,CV1,6,19TA,0.049862158
ph,CV1,6,20CS,0.443650836
ph,CV1,6,20LY,0.345971311
ph,CV1,6,19CS,0.353462645
ph,CV1,6,19TA,0.049862158
ph,CV1,6,20CS,0.443650836
ph,CV1,6,20LY,0.345971311
ph,CV1,7,19CS,0.457654855
ph,CV1,7,19TA,0.456815848
ph,CV1,7,20CS,0.411065619
ph,CV1,7,20LY,0.343219506
ph,CV1,7,19CS,0.457654855
ph,CV1,7,19TA,0.456815848
ph,CV1,7,20CS,0.411065619
ph,CV1,7,20LY,0.343219506
ph,CV1,7,19CS,0.457654855
ph,CV1,7,19TA,0.456815848
ph,CV1,7,20CS,0.411065619
ph,CV1,7,20LY,0.343219506
ph,CV1,7,19CS,0.457654855
ph,CV1,7,19TA,0.456815848
ph,CV1,7,20CS,0.411065619
ph,CV1,7,20LY,0.343219506
ph,CV1,7,19CS,0.457654855
ph,CV1,7,19TA,0.456815848
ph,CV1,7,20CS,0.411065619
ph,CV1,7,20LY,0.343219506
ph,CV1,8,19CS,0.355011357
ph,CV1,8,19TA,0.451472242
ph,CV1,8,20CS,0.351537628
ph,CV1,8,20LY,0.401865948
ph,CV1,8,19CS,0.355011357
ph,CV1,8,19TA,0.451472242
ph,CV1,8,20CS,0.351537628
ph,CV1,8,20LY,0.401865948
ph,CV1,8,19CS,0.355011357
ph,CV1,8,19TA,0.451472242
ph,CV1,8,20CS,0.351537628
ph,CV1,8,20LY,0.401865948
ph,CV1,8,19CS,0.355011357
ph,CV1,8,19TA,0.451472242
ph,CV1,8,20CS,0.351537628
ph,CV1,8,20LY,0.401865948
ph,CV1,8,19CS,0.355011357
ph,CV1,8,19TA,0.451472242
ph,CV1,8,20CS,0.351537628
ph,CV1,8,20LY,0.401865948
ph,CV1,9,19CS,0.322178971
ph,CV1,9,19TA,0.070224166
ph,CV1,9,20CS,0.374539477
ph,CV1,9,20LY,0.394522874
ph,CV1,9,19CS,0.322178971
ph,CV1,9,19TA,0.070224166
ph,CV1,9,20CS,0.374539477
ph,CV1,9,20LY,0.394522874
ph,CV1,9,19CS,0.322178971
ph,CV1,9,19TA,0.070224166
ph,CV1,9,20CS,0.374539477
ph,CV1,9,20LY,0.394522874
ph,CV1,9,19CS,0.322178971
ph,CV1,9,19TA,0.070224166
ph,CV1,9,20CS,0.374539477
ph,CV1,9,20LY,0.394522874
ph,CV1,9,19CS,0.322178971
ph,CV1,9,19TA,0.070224166
ph,CV1,9,20CS,0.374539477
ph,CV1,9,20LY,0.394522874
ph,CV2,1,19CS,0.791628662
ph,CV2,1,19TA,0.781459431
ph,CV2,1,20CS,0.761784503
ph,CV2,1,20LY,0.626873296
ph,CV2,1,19CS,0.791628662
ph,CV2,1,19TA,0.781459431
ph,CV2,1,20CS,0.761784503
ph,CV2,1,20LY,0.626873296
ph,CV2,1,19CS,0.791628662
ph,CV2,1,19TA,0.781459431
ph,CV2,1,20CS,0.761784503
ph,CV2,1,20LY,0.626873296
ph,CV2,1,19CS,0.791628662
ph,CV2,1,19TA,0.781459431
ph,CV2,1,20CS,0.761784503
ph,CV2,1,20LY,0.626873296
ph,CV2,1,19CS,0.791628662
ph,CV2,1,19TA,0.781459431
ph,CV2,1,20CS,0.761784503
ph,CV2,1,20LY,0.626873296
ph,CV2,10,19CS,0.287806937
ph,CV2,10,19TA,0.061085997
ph,CV2,10,20CS,0.291784206
ph,CV2,10,20LY,0.266255791
ph,CV2,10,19CS,0.287806937
ph,CV2,10,19TA,0.061085997
ph,CV2,10,20CS,0.291784206
ph,CV2,10,20LY,0.266255791
ph,CV2,10,19CS,0.287806937
ph,CV2,10,19TA,0.061085997
ph,CV2,10,20CS,0.291784206
ph,CV2,10,20LY,0.266255791
ph,CV2,10,19CS,0.287806937
ph,CV2,10,19TA,0.061085997
ph,CV2,10,20CS,0.291784206
ph,CV2,10,20LY,0.266255791
ph,CV2,10,19CS,0.287806937
ph,CV2,10,19TA,0.061085997
ph,CV2,10,20CS,0.291784206
ph,CV2,10,20LY,0.266255791
ph,CV2,11,19CS,0.521616326
ph,CV2,11,19TA,0.455014534
ph,CV2,11,20CS,0.533394396
ph,CV2,11,20LY,0.463669335
ph,CV2,11,19CS,0.521616326
ph,CV2,11,19TA,0.455014534
ph,CV2,11,20CS,0.533394396
ph,CV2,11,20LY,0.463669335
ph,CV2,11,19CS,0.521616326
ph,CV2,11,19TA,0.455014534
ph,CV2,11,20CS,0.533394396
ph,CV2,11,20LY,0.463669335
ph,CV2,11,19CS,0.521616326
ph,CV2,11,19TA,0.455014534
ph,CV2,11,20CS,0.533394396
ph,CV2,11,20LY,0.463669335
ph,CV2,11,19CS,0.521616326
ph,CV2,11,19TA,0.455014534
ph,CV2,11,20CS,0.533394396
ph,CV2,11,20LY,0.463669335
ph,CV2,12,19CS,0.410730116
ph,CV2,12,19TA,0.291433009
ph,CV2,12,20CS,0.415720243
ph,CV2,12,20LY,0.391144635
ph,CV2,12,19CS,0.410730116
ph,CV2,12,19TA,0.291433009
ph,CV2,12,20CS,0.415720243
ph,CV2,12,20LY,0.391144635
ph,CV2,12,19CS,0.410730116
ph,CV2,12,19TA,0.291433009
ph,CV2,12,20CS,0.415720243
ph,CV2,12,20LY,0.391144635
ph,CV2,12,19CS,0.410730116
ph,CV2,12,19TA,0.291433009
ph,CV2,12,20CS,0.415720243
ph,CV2,12,20LY,0.391144635
ph,CV2,12,19CS,0.410730116
ph,CV2,12,19TA,0.291433009
ph,CV2,12,20CS,0.415720243
ph,CV2,12,20LY,0.391144635
ph,CV2,13,19CS,0.723259935
ph,CV2,13,19TA,0.80999104
ph,CV2,13,20CS,0.706403127
ph,CV2,13,20LY,0.638455762
ph,CV2,13,19CS,0.723259935
ph,CV2,13,19TA,0.80999104
ph,CV2,13,20CS,0.706403127
ph,CV2,13,20LY,0.638455762
ph,CV2,13,19CS,0.723259935
ph,CV2,13,19TA,0.80999104
ph,CV2,13,20CS,0.706403127
ph,CV2,13,20LY,0.638455762
ph,CV2,13,19CS,0.723259935
ph,CV2,13,19TA,0.80999104
ph,CV2,13,20CS,0.706403127
ph,CV2,13,20LY,0.638455762
ph,CV2,13,19CS,0.723259935
ph,CV2,13,19TA,0.80999104
ph,CV2,13,20CS,0.706403127
ph,CV2,13,20LY,0.638455762
ph,CV2,14,19CS,0.782415458
ph,CV2,14,19TA,0.703079111
ph,CV2,14,20CS,0.727719777
ph,CV2,14,20LY,0.747447712
ph,CV2,14,19CS,0.782415458
ph,CV2,14,19TA,0.703079111
ph,CV2,14,20CS,0.727719777
ph,CV2,14,20LY,0.747447712
ph,CV2,14,19CS,0.782415458
ph,CV2,14,19TA,0.703079111
ph,CV2,14,20CS,0.727719777
ph,CV2,14,20LY,0.747447712
ph,CV2,14,19CS,0.782415458
ph,CV2,14,19TA,0.703079111
ph,CV2,14,20CS,0.727719777
ph,CV2,14,20LY,0.747447712
ph,CV2,14,19CS,0.782415458
ph,CV2,14,19TA,0.703079111
ph,CV2,14,20CS,0.727719777
ph,CV2,14,20LY,0.747447712
ph,CV2,2,19CS,0.800992113
ph,CV2,2,19TA,0.87609544
ph,CV2,2,20CS,0.815724756
ph,CV2,2,20LY,0.599309981
ph,CV2,2,19CS,0.800992113
ph,CV2,2,19TA,0.87609544
ph,CV2,2,20CS,0.815724756
ph,CV2,2,20LY,0.599309981
ph,CV2,2,19CS,0.800992113
ph,CV2,2,19TA,0.87609544
ph,CV2,2,20CS,0.815724756
ph,CV2,2,20LY,0.599309981
ph,CV2,2,19CS,0.800992113
ph,CV2,2,19TA,0.87609544
ph,CV2,2,20CS,0.815724756
ph,CV2,2,20LY,0.599309981
ph,CV2,2,19CS,0.800992113
ph,CV2,2,19TA,0.87609544
ph,CV2,2,20CS,0.815724756
ph,CV2,2,20LY,0.599309981
ph,CV2,3,19CS,0.56226331
ph,CV2,3,19TA,0.528696325
ph,CV2,3,20CS,0.599528208
ph,CV2,3,20LY,0.37810535
ph,CV2,3,19CS,0.56226331
ph,CV2,3,19TA,0.528696325
ph,CV2,3,20CS,0.599528208
ph,CV2,3,20LY,0.37810535
ph,CV2,3,19CS,0.56226331
ph,CV2,3,19TA,0.528696325
ph,CV2,3,20CS,0.599528208
ph,CV2,3,20LY,0.37810535
ph,CV2,3,19CS,0.56226331
ph,CV2,3,19TA,0.528696325
ph,CV2,3,20CS,0.599528208
ph,CV2,3,20LY,0.37810535
ph,CV2,3,19CS,0.56226331
ph,CV2,3,19TA,0.528696325
ph,CV2,3,20CS,0.599528208
ph,CV2,3,20LY,0.37810535
ph,CV2,4,19CS,0.201361712
ph,CV2,4,19TA,0.099829897
ph,CV2,4,20CS,0.214932778
ph,CV2,4,20LY,0.158017978
ph,CV2,4,19CS,0.201361712
ph,CV2,4,19TA,0.099829897
ph,CV2,4,20CS,0.214932778
ph,CV2,4,20LY,0.158017978
ph,CV2,4,19CS,0.201361712
ph,CV2,4,19TA,0.099829897
ph,CV2,4,20CS,0.214932778
ph,CV2,4,20LY,0.158017978
ph,CV2,4,19CS,0.201361712
ph,CV2,4,19TA,0.099829897
ph,CV2,4,20CS,0.214932778
ph,CV2,4,20LY,0.158017978
ph,CV2,4,19CS,0.201361712
ph,CV2,4,19TA,0.099829897
ph,CV2,4,20CS,0.214932778
ph,CV2,4,20LY,0.158017978
ph,CV2,5,19CS,0.402590559
ph,CV2,5,19TA,0.520043507
ph,CV2,5,20CS,0.31504743
ph,CV2,5,20LY,0.098263266
ph,CV2,5,19CS,0.402590559
ph,CV2,5,19TA,0.520043507
ph,CV2,5,20CS,0.31504743
ph,CV2,5,20LY,0.098263266
ph,CV2,5,19CS,0.402590559
ph,CV2,5,19TA,0.520043507
ph,CV2,5,20CS,0.31504743
ph,CV2,5,20LY,0.098263266
ph,CV2,5,19CS,0.402590559
ph,CV2,5,19TA,0.520043507
ph,CV2,5,20CS,0.31504743
ph,CV2,5,20LY,0.098263266
ph,CV2,5,19CS,0.402590559
ph,CV2,5,19TA,0.520043507
ph,CV2,5,20CS,0.31504743
ph,CV2,5,20LY,0.098263266
ph,CV2,6,19CS,0.498917065
ph,CV2,6,19TA,0.387568737
ph,CV2,6,20CS,0.520380953
ph,CV2,6,20LY,0.476684294
ph,CV2,6,19CS,0.498917065
ph,CV2,6,19TA,0.387568737
ph,CV2,6,20CS,0.520380953
ph,CV2,6,20LY,0.476684294
ph,CV2,6,19CS,0.498917065
ph,CV2,6,19TA,0.387568737
ph,CV2,6,20CS,0.520380953
ph,CV2,6,20LY,0.476684294
ph,CV2,6,19CS,0.498917065
ph,CV2,6,19TA,0.387568737
ph,CV2,6,20CS,0.520380953
ph,CV2,6,20LY,0.476684294
ph,CV2,6,19CS,0.498917065
ph,CV2,6,19TA,0.387568737
ph,CV2,6,20CS,0.520380953
ph,CV2,6,20LY,0.476684294
ph,CV2,7,19CS,0.740678931
ph,CV2,7,19TA,0.746772297
ph,CV2,7,20CS,0.738032004
ph,CV2,7,20LY,0.616847371
ph,CV2,7,19CS,0.740678931
ph,CV2,7,19TA,0.746772297
ph,CV2,7,20CS,0.738032004
ph,CV2,7,20LY,0.616847371
ph,CV2,7,19CS,0.740678931
ph,CV2,7,19TA,0.746772297
ph,CV2,7,20CS,0.738032004
ph,CV2,7,20LY,0.616847371
ph,CV2,7,19CS,0.740678931
ph,CV2,7,19TA,0.746772297
ph,CV2,7,20CS,0.738032004
ph,CV2,7,20LY,0.616847371
ph,CV2,7,19CS,0.740678931
ph,CV2,7,19TA,0.746772297
ph,CV2,7,20CS,0.738032004
ph,CV2,7,20LY,0.616847371
ph,CV2,8,19CS,0.71399637
ph,CV2,8,19TA,0.775742291
ph,CV2,8,20CS,0.75887252
ph,CV2,8,20LY,0.499527276
ph,CV2,8,19CS,0.71399637
ph,CV2,8,19TA,0.775742291
ph,CV2,8,20CS,0.75887252
ph,CV2,8,20LY,0.499527276
ph,CV2,8,19CS,0.71399637
ph,CV2,8,19TA,0.775742291
ph,CV2,8,20CS,0.75887252
ph,CV2,8,20LY,0.499527276
ph,CV2,8,19CS,0.71399637
ph,CV2,8,19TA,0.775742291
ph,CV2,8,20CS,0.75887252
ph,CV2,8,20LY,0.499527276
ph,CV2,8,19CS,0.71399637
ph,CV2,8,19TA,0.775742291
ph,CV2,8,20CS,0.75887252
ph,CV2,8,20LY,0.499527276
ph,CV2,9,19CS,0.480521506
ph,CV2,9,19TA,0.440095558
ph,CV2,9,20CS,0.655464763
ph,CV2,9,20LY,0.356657693
ph,CV2,9,19CS,0.480521506
ph,CV2,9,19TA,0.440095558
ph,CV2,9,20CS,0.655464763
ph,CV2,9,20LY,0.356657693
ph,CV2,9,19CS,0.480521506
ph,CV2,9,19TA,0.440095558
ph,CV2,9,20CS,0.655464763
ph,CV2,9,20LY,0.356657693
ph,CV2,9,19CS,0.480521506
ph,CV2,9,19TA,0.440095558
ph,CV2,9,20CS,0.655464763
ph,CV2,9,20LY,0.356657693
ph,CV2,9,19CS,0.480521506
ph,CV2,9,19TA,0.440095558
ph,CV2,9,20CS,0.655464763
ph,CV2,9,20LY,0.356657693
ph,CV3,1,19TA,0.86322963
ph,CV3,1,19TA,0.86322963
ph,CV3,1,19TA,0.86322963
ph,CV3,1,19TA,0.86322963
ph,CV3,1,19TA,0.86322963
ph,CV3,10,19TA,0.428573807
ph,CV3,10,19TA,0.428573807
ph,CV3,10,19TA,0.428573807
ph,CV3,10,19TA,0.428573807
ph,CV3,10,19TA,0.428573807
ph,CV3,11,19TA,0.483564009
ph,CV3,11,19TA,0.483564009
ph,CV3,11,19TA,0.483564009
ph,CV3,11,19TA,0.483564009
ph,CV3,11,19TA,0.483564009
ph,CV3,12,19TA,0.637389087
ph,CV3,12,19TA,0.637389087
ph,CV3,12,19TA,0.637389087
ph,CV3,12,19TA,0.637389087
ph,CV3,12,19TA,0.637389087
ph,CV3,13,19TA,0.868456922
ph,CV3,13,19TA,0.868456922
ph,CV3,13,19TA,0.868456922
ph,CV3,13,19TA,0.868456922
ph,CV3,13,19TA,0.868456922
ph,CV3,14,19TA,0.843091522
ph,CV3,14,19TA,0.843091522
ph,CV3,14,19TA,0.843091522
ph,CV3,14,19TA,0.843091522
ph,CV3,14,19TA,0.843091522
ph,CV3,2,19TA,0.805253982
ph,CV3,2,19TA,0.805253982
ph,CV3,2,19TA,0.805253982
ph,CV3,2,19TA,0.805253982
ph,CV3,2,19TA,0.805253982
ph,CV3,3,19TA,0.395606831
ph,CV3,3,19TA,0.395606831
ph,CV3,3,19TA,0.395606831
ph,CV3,3,19TA,0.395606831
ph,CV3,3,19TA,0.395606831
ph,CV3,4,19TA,0.500578918
ph,CV3,4,19TA,0.500578918
ph,CV3,4,19TA,0.500578918
ph,CV3,4,19TA,0.500578918
ph,CV3,4,19TA,0.500578918
ph,CV3,5,19TA,0.617413422
ph,CV3,5,19TA,0.617413422
ph,CV3,5,19TA,0.617413422
ph,CV3,5,19TA,0.617413422
ph,CV3,5,19TA,0.617413422
ph,CV3,6,19TA,0.450630547
ph,CV3,6,19TA,0.450630547
ph,CV3,6,19TA,0.450630547
ph,CV3,6,19TA,0.450630547
ph,CV3,6,19TA,0.450630547
ph,CV3,7,19TA,0.863825313
ph,CV3,7,19TA,0.863825313
ph,CV3,7,19TA,0.863825313
ph,CV3,7,19TA,0.863825313
ph,CV3,7,19TA,0.863825313
ph,CV3,8,19TA,0.779235188
ph,CV3,8,19TA,0.779235188
ph,CV3,8,19TA,0.779235188
ph,CV3,8,19TA,0.779235188
ph,CV3,8,19TA,0.779235188
ph,CV3,9,19TA,0.398707195
ph,CV3,9,19TA,0.398707195
ph,CV3,9,19TA,0.398707195
ph,CV3,9,19TA,0.398707195
ph,CV3,9,19TA,0.398707195
ph,CV3,1,20LY,0.766198107
ph,CV3,1,20LY,0.766198107
ph,CV3,1,20LY,0.766198107
ph,CV3,1,20LY,0.766198107
ph,CV3,1,20LY,0.766198107
ph,CV3,10,20LY,0.377551301
ph,CV3,10,20LY,0.377551301
ph,CV3,10,20LY,0.377551301
ph,CV3,10,20LY,0.377551301
ph,CV3,10,20LY,0.377551301
ph,CV3,11,20LY,0.463621919
ph,CV3,11,20LY,0.463621919
ph,CV3,11,20LY,0.463621919
ph,CV3,11,20LY,0.463621919
ph,CV3,11,20LY,0.463621919
ph,CV3,12,20LY,0.543705762
ph,CV3,12,20LY,0.543705762
ph,CV3,12,20LY,0.543705762
ph,CV3,12,20LY,0.543705762
ph,CV3,12,20LY,0.543705762
ph,CV3,13,20LY,0.76299565
ph,CV3,13,20LY,0.76299565
ph,CV3,13,20LY,0.76299565
ph,CV3,13,20LY,0.76299565
ph,CV3,13,20LY,0.76299565
ph,CV3,14,20LY,0.683382038
ph,CV3,14,20LY,0.683382038
ph,CV3,14,20LY,0.683382038
ph,CV3,14,20LY,0.683382038
ph,CV3,14,20LY,0.683382038
ph,CV3,2,20LY,0.661080431
ph,CV3,2,20LY,0.661080431
ph,CV3,2,20LY,0.661080431
ph,CV3,2,20LY,0.661080431
ph,CV3,2,20LY,0.661080431
ph,CV3,3,20LY,0.448293016
ph,CV3,3,20LY,0.448293016
ph,CV3,3,20LY,0.448293016
ph,CV3,3,20LY,0.448293016
ph,CV3,3,20LY,0.448293016
ph,CV3,4,20LY,0.473134529
ph,CV3,4,20LY,0.473134529
ph,CV3,4,20LY,0.473134529
ph,CV3,4,20LY,0.473134529
ph,CV3,4,20LY,0.473134529
ph,CV3,5,20LY,0.568568449
ph,CV3,5,20LY,0.568568449
ph,CV3,5,20LY,0.568568449
ph,CV3,5,20LY,0.568568449
ph,CV3,5,20LY,0.568568449
ph,CV3,6,20LY,0.427324728
ph,CV3,6,20LY,0.427324728
ph,CV3,6,20LY,0.427324728
ph,CV3,6,20LY,0.427324728
ph,CV3,6,20LY,0.427324728
ph,CV3,7,20LY,0.76526403
ph,CV3,7,20LY,0.76526403
ph,CV3,7,20LY,0.76526403
ph,CV3,7,20LY,0.76526403
ph,CV3,7,20LY,0.76526403
ph,CV3,8,20LY,0.696261688
ph,CV3,8,20LY,0.696261688
ph,CV3,8,20LY,0.696261688
ph,CV3,8,20LY,0.696261688
ph,CV3,8,20LY,0.696261688
ph,CV3,9,20LY,0.417194699
ph,CV3,9,20LY,0.417194699
ph,CV3,9,20LY,0.417194699
ph,CV3,9,20LY,0.417194699
ph,CV3,9,20LY,0.417194699
protein,CV1,1,19CS,0.511238493
protein,CV1,1,19TA,0.346920107
protein,CV1,1,20CS,0.473526443
protein,CV1,1,20LY,0.258034327
protein,CV1,1,19CS,0.511238493
protein,CV1,1,19TA,0.346920107
protein,CV1,1,20CS,0.473526443
protein,CV1,1,20LY,0.258034327
protein,CV1,1,19CS,0.511238493
protein,CV1,1,19TA,0.346920107
protein,CV1,1,20CS,0.473526443
protein,CV1,1,20LY,0.258034327
protein,CV1,1,19CS,0.511238493
protein,CV1,1,19TA,0.346920107
protein,CV1,1,20CS,0.473526443
protein,CV1,1,20LY,0.258034327
protein,CV1,1,19CS,0.511238493
protein,CV1,1,19TA,0.346920107
protein,CV1,1,20CS,0.473526443
protein,CV1,1,20LY,0.258034327
protein,CV1,10,19CS,0.429932911
protein,CV1,10,19TA,0.385674397
protein,CV1,10,20CS,0.50840409
protein,CV1,10,20LY,0.34181544
protein,CV1,10,19CS,0.429932911
protein,CV1,10,19TA,0.385674397
protein,CV1,10,20CS,0.50840409
protein,CV1,10,20LY,0.34181544
protein,CV1,10,19CS,0.429932911
protein,CV1,10,19TA,0.385674397
protein,CV1,10,20CS,0.50840409
protein,CV1,10,20LY,0.34181544
protein,CV1,10,19CS,0.429932911
protein,CV1,10,19TA,0.385674397
protein,CV1,10,20CS,0.50840409
protein,CV1,10,20LY,0.34181544
protein,CV1,10,19CS,0.429932911
protein,CV1,10,19TA,0.385674397
protein,CV1,10,20CS,0.50840409
protein,CV1,10,20LY,0.34181544
protein,CV1,11,19CS,0.66836604
protein,CV1,11,19TA,0.688134647
protein,CV1,11,20CS,0.71364897
protein,CV1,11,20LY,0.555799939
protein,CV1,11,19CS,0.66836604
protein,CV1,11,19TA,0.688134647
protein,CV1,11,20CS,0.71364897
protein,CV1,11,20LY,0.555799939
protein,CV1,11,19CS,0.66836604
protein,CV1,11,19TA,0.688134647
protein,CV1,11,20CS,0.71364897
protein,CV1,11,20LY,0.555799939
protein,CV1,11,19CS,0.66836604
protein,CV1,11,19TA,0.688134647
protein,CV1,11,20CS,0.71364897
protein,CV1,11,20LY,0.555799939
protein,CV1,11,19CS,0.66836604
protein,CV1,11,19TA,0.688134647
protein,CV1,11,20CS,0.71364897
protein,CV1,11,20LY,0.555799939
protein,CV1,12,19CS,0.358475772
protein,CV1,12,19TA,0.22807466
protein,CV1,12,20CS,0.323071689
protein,CV1,12,20LY,0.370827132
protein,CV1,12,19CS,0.358475772
protein,CV1,12,19TA,0.22807466
protein,CV1,12,20CS,0.323071689
protein,CV1,12,20LY,0.370827132
protein,CV1,12,19CS,0.358475772
protein,CV1,12,19TA,0.22807466
protein,CV1,12,20CS,0.323071689
protein,CV1,12,20LY,0.370827132
protein,CV1,12,19CS,0.358475772
protein,CV1,12,19TA,0.22807466
protein,CV1,12,20CS,0.323071689
protein,CV1,12,20LY,0.370827132
protein,CV1,12,19CS,0.358475772
protein,CV1,12,19TA,0.22807466
protein,CV1,12,20CS,0.323071689
protein,CV1,12,20LY,0.370827132
protein,CV1,13,19CS,0.633734924
protein,CV1,13,19TA,0.373518653
protein,CV1,13,20CS,0.576895726
protein,CV1,13,20LY,0.397028559
protein,CV1,13,19CS,0.633734924
protein,CV1,13,19TA,0.373518653
protein,CV1,13,20CS,0.576895726
protein,CV1,13,20LY,0.397028559
protein,CV1,13,19CS,0.633734924
protein,CV1,13,19TA,0.373518653
protein,CV1,13,20CS,0.576895726
protein,CV1,13,20LY,0.397028559
protein,CV1,13,19CS,0.633734924
protein,CV1,13,19TA,0.373518653
protein,CV1,13,20CS,0.576895726
protein,CV1,13,20LY,0.397028559
protein,CV1,13,19CS,0.633734924
protein,CV1,13,19TA,0.373518653
protein,CV1,13,20CS,0.576895726
protein,CV1,13,20LY,0.397028559
protein,CV1,14,19CS,0.541654612
protein,CV1,14,19TA,0.385259153
protein,CV1,14,20CS,0.539742482
protein,CV1,14,20LY,0.241262102
protein,CV1,14,19CS,0.541654612
protein,CV1,14,19TA,0.385259153
protein,CV1,14,20CS,0.539742482
protein,CV1,14,20LY,0.241262102
protein,CV1,14,19CS,0.541654612
protein,CV1,14,19TA,0.385259153
protein,CV1,14,20CS,0.539742482
protein,CV1,14,20LY,0.241262102
protein,CV1,14,19CS,0.541654612
protein,CV1,14,19TA,0.385259153
protein,CV1,14,20CS,0.539742482
protein,CV1,14,20LY,0.241262102
protein,CV1,14,19CS,0.541654612
protein,CV1,14,19TA,0.385259153
protein,CV1,14,20CS,0.539742482
protein,CV1,14,20LY,0.241262102
protein,CV1,2,19CS,0.621875661
protein,CV1,2,19TA,0.554817526
protein,CV1,2,20CS,0.656262911
protein,CV1,2,20LY,0.206027741
protein,CV1,2,19CS,0.621875661
protein,CV1,2,19TA,0.554817526
protein,CV1,2,20CS,0.656262911
protein,CV1,2,20LY,0.206027741
protein,CV1,2,19CS,0.621875661
protein,CV1,2,19TA,0.554817526
protein,CV1,2,20CS,0.656262911
protein,CV1,2,20LY,0.206027741
protein,CV1,2,19CS,0.621875661
protein,CV1,2,19TA,0.554817526
protein,CV1,2,20CS,0.656262911
protein,CV1,2,20LY,0.206027741
protein,CV1,2,19CS,0.621875661
protein,CV1,2,19TA,0.554817526
protein,CV1,2,20CS,0.656262911
protein,CV1,2,20LY,0.206027741
protein,CV1,3,19CS,0.716246249
protein,CV1,3,19TA,0.702265846
protein,CV1,3,20CS,0.746463929
protein,CV1,3,20LY,0.576794385
protein,CV1,3,19CS,0.716246249
protein,CV1,3,19TA,0.702265846
protein,CV1,3,20CS,0.746463929
protein,CV1,3,20LY,0.576794385
protein,CV1,3,19CS,0.716246249
protein,CV1,3,19TA,0.702265846
protein,CV1,3,20CS,0.746463929
protein,CV1,3,20LY,0.576794385
protein,CV1,3,19CS,0.716246249
protein,CV1,3,19TA,0.702265846
protein,CV1,3,20CS,0.746463929
protein,CV1,3,20LY,0.576794385
protein,CV1,3,19CS,0.716246249
protein,CV1,3,19TA,0.702265846
protein,CV1,3,20CS,0.746463929
protein,CV1,3,20LY,0.576794385
protein,CV1,4,19CS,0.421558551
protein,CV1,4,19TA,0.48869621
protein,CV1,4,20CS,0.45091041
protein,CV1,4,20LY,0.309614625
protein,CV1,4,19CS,0.421558551
protein,CV1,4,19TA,0.48869621
protein,CV1,4,20CS,0.45091041
protein,CV1,4,20LY,0.309614625
protein,CV1,4,19CS,0.421558551
protein,CV1,4,19TA,0.48869621
protein,CV1,4,20CS,0.45091041
protein,CV1,4,20LY,0.309614625
protein,CV1,4,19CS,0.421558551
protein,CV1,4,19TA,0.48869621
protein,CV1,4,20CS,0.45091041
protein,CV1,4,20LY,0.309614625
protein,CV1,4,19CS,0.421558551
protein,CV1,4,19TA,0.48869621
