"","file_name","env","cor"
"378","ACC_da_20CSMP_CV2_6_.csv","19TA",0.740351113247783
"379","ACC_da_20CSMP_CV2_6_.csv","20CS",0.739867646127595
"380","ACC_da_20CSMP_CV2_6_.csv","20LY",0.777265828543718
"381","ACC_da_20CSMP_CV2_7_.csv","19CS",0.818694871307149
"382","ACC_da_20CSMP_CV2_7_.csv","19TA",0.810114149110809
"383","ACC_da_20CSMP_CV2_7_.csv","20CS",0.685999693450144
"384","ACC_da_20CSMP_CV2_7_.csv","20LY",0.657595211288618
"385","ACC_da_20CSMP_CV2_7_.csv","19CS",0.678208295597985
"386","ACC_da_20CSMP_CV2_7_.csv","19TA",0.65784749100218
"387","ACC_da_20CSMP_CV2_7_.csv","20CS",0.70801765097121
"388","ACC_da_20CSMP_CV2_7_.csv","20LY",0.732704652294042
"389","ACC_da_20CSMP_CV2_7_.csv","19CS",0.741306094726088
"390","ACC_da_20CSMP_CV2_7_.csv","19TA",0.729126922586015
"391","ACC_da_20CSMP_CV2_7_.csv","20CS",0.680579189127577
"392","ACC_da_20CSMP_CV2_7_.csv","20LY",0.742761737118478
"393","ACC_da_20CSMP_CV2_7_.csv","19CS",0.726109384866016
"394","ACC_da_20CSMP_CV2_7_.csv","19TA",0.85691969649775
"395","ACC_da_20CSMP_CV2_7_.csv","20CS",0.688424530841679
"396","ACC_da_20CSMP_CV2_7_.csv","20LY",0.761840791988903
"397","ACC_da_20CSMP_CV2_7_.csv","19CS",0.786256190937764
"398","ACC_da_20CSMP_CV2_7_.csv","19TA",0.721674093668222
"399","ACC_da_20CSMP_CV2_7_.csv","20CS",0.63012606873758
"400","ACC_da_20CSMP_CV2_7_.csv","20LY",0.770506893640506
"401","ACC_da_20CSMP_CV2_8_.csv","19CS",0.655971708325366
"402","ACC_da_20CSMP_CV2_8_.csv","19TA",0.75140988750473
"403","ACC_da_20CSMP_CV2_8_.csv","20CS",0.751194603365777
"404","ACC_da_20CSMP_CV2_8_.csv","20LY",0.521780490029548
"405","ACC_da_20CSMP_CV2_8_.csv","19CS",0.67593338015768
"406","ACC_da_20CSMP_CV2_8_.csv","19TA",0.480761860676886
"407","ACC_da_20CSMP_CV2_8_.csv","20CS",0.715942467352884
"408","ACC_da_20CSMP_CV2_8_.csv","20LY",0.563736883864655
"409","ACC_da_20CSMP_CV2_8_.csv","19CS",0.649128234244156
"410","ACC_da_20CSMP_CV2_8_.csv","19TA",0.691690378507971
"411","ACC_da_20CSMP_CV2_8_.csv","20CS",0.78728093562573
"412","ACC_da_20CSMP_CV2_8_.csv","20LY",0.645715319732169
"413","ACC_da_20CSMP_CV2_8_.csv","19CS",0.662702763988946
"414","ACC_da_20CSMP_CV2_8_.csv","19TA",0.725816564272098
"415","ACC_da_20CSMP_CV2_8_.csv","20CS",0.807851510176215
"416","ACC_da_20CSMP_CV2_8_.csv","20LY",0.610211684213215
"417","ACC_da_20CSMP_CV2_8_.csv","19CS",0.688541369334385
"418","ACC_da_20CSMP_CV2_8_.csv","19TA",0.706734960885878
"419","ACC_da_20CSMP_CV2_8_.csv","20CS",0.838066607840414
"420","ACC_da_20CSMP_CV2_8_.csv","20LY",0.544190863581985
"421","ACC_da_20CSMP_CV2_9_.csv","19CS",0.461249880471518
"422","ACC_da_20CSMP_CV2_9_.csv","19TA",0.497408424566684
"423","ACC_da_20CSMP_CV2_9_.csv","20CS",0.606749346909899
"424","ACC_da_20CSMP_CV2_9_.csv","20LY",0.262599582011362
"425","ACC_da_20CSMP_CV2_9_.csv","19CS",0.510003628375961
"426","ACC_da_20CSMP_CV2_9_.csv","19TA",0.462955505156719
"427","ACC_da_20CSMP_CV2_9_.csv","20CS",0.635675438821019
"428","ACC_da_20CSMP_CV2_9_.csv","20LY",0.587979139937224
"429","ACC_da_20CSMP_CV2_9_.csv","19CS",0.508222435171338
"430","ACC_da_20CSMP_CV2_9_.csv","19TA",0.599470871704049
"431","ACC_da_20CSMP_CV2_9_.csv","20CS",0.641490528961345
"432","ACC_da_20CSMP_CV2_9_.csv","20LY",0.545108537773306
"433","ACC_da_20CSMP_CV2_9_.csv","19CS",0.563450387118354
"434","ACC_da_20CSMP_CV2_9_.csv","19TA",0.559384753594539
"435","ACC_da_20CSMP_CV2_9_.csv","20CS",0.65954100030781
"436","ACC_da_20CSMP_CV2_9_.csv","20LY",0.631644891685499
"437","ACC_da_20CSMP_CV2_9_.csv","19CS",0.524451625343479
"438","ACC_da_20CSMP_CV2_9_.csv","19TA",0.328585517699905
"439","ACC_da_20CSMP_CV2_9_.csv","20CS",0.53391616684717
"440","ACC_da_20CSMP_CV2_9_.csv","20LY",0.259041308801715
"441","ACC_da_20CSMP_CV3_1_.csv","19CS",0.786777546794169
"442","ACC_da_20CSMP_CV3_1_.csv","19TA",0.691237347153466
"443","ACC_da_20CSMP_CV3_1_.csv","20CS",0.640476969272281
"444","ACC_da_20CSMP_CV3_1_.csv","20LY",0.715046018678356
"445","ACC_da_20CSMP_CV3_1_.csv","19CS",0.823192044849126
"446","ACC_da_20CSMP_CV3_1_.csv","19TA",0.829045009935417
"447","ACC_da_20CSMP_CV3_1_.csv","20CS",0.680667776986456
"448","ACC_da_20CSMP_CV3_1_.csv","20LY",0.836576673080891
"449","ACC_da_20CSMP_CV3_1_.csv","19CS",0.817925384601322
"450","ACC_da_20CSMP_CV3_1_.csv","19TA",0.726398881904141
"451","ACC_da_20CSMP_CV3_1_.csv","20CS",0.700882576478176
"452","ACC_da_20CSMP_CV3_1_.csv","20LY",0.756405188938822
"453","ACC_da_20CSMP_CV3_1_.csv","19CS",0.78490369611616
"454","ACC_da_20CSMP_CV3_1_.csv","19TA",0.712932840255259
"455","ACC_da_20CSMP_CV3_1_.csv","20CS",0.670606426312807
"456","ACC_da_20CSMP_CV3_1_.csv","20LY",0.75720434041096
"457","ACC_da_20CSMP_CV3_1_.csv","19CS",0.807133015250111
"458","ACC_da_20CSMP_CV3_1_.csv","19TA",0.738335553383008
"459","ACC_da_20CSMP_CV3_1_.csv","20CS",0.586712684729429
"460","ACC_da_20CSMP_CV3_1_.csv","20LY",0.780514644604495
"461","ACC_da_20CSMP_CV3_10_.csv","19CS",0.650637767079819
"462","ACC_da_20CSMP_CV3_10_.csv","19TA",0.633442162644087
"463","ACC_da_20CSMP_CV3_10_.csv","20CS",0.837179759398306
"464","ACC_da_20CSMP_CV3_10_.csv","20LY",0.557476324085309
"465","ACC_da_20CSMP_CV3_10_.csv","19CS",0.611116849594281
"466","ACC_da_20CSMP_CV3_10_.csv","19TA",0.711657997610946
"467","ACC_da_20CSMP_CV3_10_.csv","20CS",0.774937258596118
"468","ACC_da_20CSMP_CV3_10_.csv","20LY",0.53935479441719
"469","ACC_da_20CSMP_CV3_10_.csv","19CS",0.657206714397987
"470","ACC_da_20CSMP_CV3_10_.csv","19TA",0.733905831677114
"471","ACC_da_20CSMP_CV3_10_.csv","20CS",0.792995661387255
"472","ACC_da_20CSMP_CV3_10_.csv","20LY",0.555309035362989
"473","ACC_da_20CSMP_CV3_10_.csv","19CS",0.71919200714719
"474","ACC_da_20CSMP_CV3_10_.csv","19TA",0.74671308357674
"475","ACC_da_20CSMP_CV3_10_.csv","20CS",0.809192437943709
"476","ACC_da_20CSMP_CV3_10_.csv","20LY",0.578431187614187
"477","ACC_da_20CSMP_CV3_10_.csv","19CS",0.683325529330262
"478","ACC_da_20CSMP_CV3_10_.csv","19TA",0.753693200424007
"479","ACC_da_20CSMP_CV3_10_.csv","20CS",0.830150756527011
"480","ACC_da_20CSMP_CV3_10_.csv","20LY",0.622149331487027
"481","ACC_da_20CSMP_CV3_11_.csv","19CS",0.765928092832996
"482","ACC_da_20CSMP_CV3_11_.csv","19TA",0.746357259601973
"483","ACC_da_20CSMP_CV3_11_.csv","20CS",0.669027771174126
"484","ACC_da_20CSMP_CV3_11_.csv","20LY",0.838879090940896
"485","ACC_da_20CSMP_CV3_11_.csv","19CS",0.8050811066907
"486","ACC_da_20CSMP_CV3_11_.csv","19TA",0.777595228317199
"487","ACC_da_20CSMP_CV3_11_.csv","20CS",0.705345495685538
"488","ACC_da_20CSMP_CV3_11_.csv","20LY",0.761695308609
"489","ACC_da_20CSMP_CV3_11_.csv","19CS",0.848173749287107
"490","ACC_da_20CSMP_CV3_11_.csv","19TA",0.807280582498951
"491","ACC_da_20CSMP_CV3_11_.csv","20CS",0.691126324505351
"492","ACC_da_20CSMP_CV3_11_.csv","20LY",0.736939458383403
"493","ACC_da_20CSMP_CV3_11_.csv","19CS",0.77611674516683
"494","ACC_da_20CSMP_CV3_11_.csv","19TA",0.788862223524163
"495","ACC_da_20CSMP_CV3_11_.csv","20CS",0.703364984171809
"496","ACC_da_20CSMP_CV3_11_.csv","20LY",0.770648724738123
"497","ACC_da_20CSMP_CV3_11_.csv","19CS",0.782543071251149
"498","ACC_da_20CSMP_CV3_11_.csv","19TA",0.828745948587141
"499","ACC_da_20CSMP_CV3_11_.csv","20CS",0.692465277173398
"500","ACC_da_20CSMP_CV3_11_.csv","20LY",0.753430412111015
"501","ACC_da_20CSMP_CV3_2_.csv","19CS",0.792870046941294
"502","ACC_da_20CSMP_CV3_2_.csv","19TA",0.735371772220147
"503","ACC_da_20CSMP_CV3_2_.csv","20CS",0.777023602534143
"504","ACC_da_20CSMP_CV3_2_.csv","20LY",0.597742814144221
"505","ACC_da_20CSMP_CV3_2_.csv","19CS",0.632258586415894
"506","ACC_da_20CSMP_CV3_2_.csv","19TA",0.662109902534001
"507","ACC_da_20CSMP_CV3_2_.csv","20CS",0.694157166034085
"508","ACC_da_20CSMP_CV3_2_.csv","20LY",0.628055704775415
"509","ACC_da_20CSMP_CV3_2_.csv","19CS",0.775232958362441
"510","ACC_da_20CSMP_CV3_2_.csv","19TA",0.776301498537983
"511","ACC_da_20CSMP_CV3_2_.csv","20CS",0.689028345318938
"512","ACC_da_20CSMP_CV3_2_.csv","20LY",0.543069829655055
"513","ACC_da_20CSMP_CV3_2_.csv","19CS",0.739979109365716
"514","ACC_da_20CSMP_CV3_2_.csv","19TA",0.70980334738902
"515","ACC_da_20CSMP_CV3_2_.csv","20CS",0.720912878073408
"516","ACC_da_20CSMP_CV3_2_.csv","20LY",0.554509569315677
"517","ACC_da_20CSMP_CV3_2_.csv","19CS",0.692430842871794
"518","ACC_da_20CSMP_CV3_2_.csv","19TA",0.729722442651944
"519","ACC_da_20CSMP_CV3_2_.csv","20CS",0.734033888986252
"520","ACC_da_20CSMP_CV3_2_.csv","20LY",0.691905847186124
"521","ACC_da_20CSMP_CV3_3_.csv","19CS",0.679346370262974
"522","ACC_da_20CSMP_CV3_3_.csv","19TA",0.701406429564616
"523","ACC_da_20CSMP_CV3_3_.csv","20CS",0.803204845739532
"524","ACC_da_20CSMP_CV3_3_.csv","20LY",0.709391861296828
"525","ACC_da_20CSMP_CV3_3_.csv","19CS",0.669541712456708
"526","ACC_da_20CSMP_CV3_3_.csv","19TA",0.729479609783341
"527","ACC_da_20CSMP_CV3_3_.csv","20CS",0.805103570604415
"528","ACC_da_20CSMP_CV3_3_.csv","20LY",0.635725850698014
"529","ACC_da_20CSMP_CV3_3_.csv","19CS",0.722494717165615
"530","ACC_da_20CSMP_CV3_3_.csv","19TA",0.724720025675932
"531","ACC_da_20CSMP_CV3_3_.csv","20CS",0.752788595405831
"532","ACC_da_20CSMP_CV3_3_.csv","20LY",0.70116122598972
"533","ACC_da_20CSMP_CV3_3_.csv","19CS",0.609391647070546
"534","ACC_da_20CSMP_CV3_3_.csv","19TA",0.550571214291183
"535","ACC_da_20CSMP_CV3_3_.csv","20CS",0.667631938324176
"536","ACC_da_20CSMP_CV3_3_.csv","20LY",0.555773492417926
"537","ACC_da_20CSMP_CV3_3_.csv","19CS",0.657007405117279
"538","ACC_da_20CSMP_CV3_3_.csv","19TA",0.524290413170234
"539","ACC_da_20CSMP_CV3_3_.csv","20CS",0.752128660525406
"540","ACC_da_20CSMP_CV3_3_.csv","20LY",0.638199673574002
"541","ACC_da_20CSMP_CV3_4_.csv","19CS",0.45591201267973
"542","ACC_da_20CSMP_CV3_4_.csv","19TA",0.543514157143228
"543","ACC_da_20CSMP_CV3_4_.csv","20CS",0.662350863765027
"544","ACC_da_20CSMP_CV3_4_.csv","20LY",0.329079918798464
"545","ACC_da_20CSMP_CV3_4_.csv","19CS",0.359389246626391
"546","ACC_da_20CSMP_CV3_4_.csv","19TA",0.497899931069516
"547","ACC_da_20CSMP_CV3_4_.csv","20CS",0.534607387040176
"548","ACC_da_20CSMP_CV3_4_.csv","20LY",0.451635269836661
"549","ACC_da_20CSMP_CV3_4_.csv","19CS",0.542278224403004
"550","ACC_da_20CSMP_CV3_4_.csv","19TA",0.586566288353524
"551","ACC_da_20CSMP_CV3_4_.csv","20CS",0.685100324349566
"552","ACC_da_20CSMP_CV3_4_.csv","20LY",0.393302125635727
"553","ACC_da_20CSMP_CV3_4_.csv","19CS",0.459844692906761
"554","ACC_da_20CSMP_CV3_4_.csv","19TA",0.547385241412498
"555","ACC_da_20CSMP_CV3_4_.csv","20CS",0.672732279093386
"556","ACC_da_20CSMP_CV3_4_.csv","20LY",0.483770415274012
"557","ACC_da_20CSMP_CV3_4_.csv","19CS",0.42404904089302
"558","ACC_da_20CSMP_CV3_4_.csv","19TA",0.563428505741872
"559","ACC_da_20CSMP_CV3_4_.csv","20CS",0.616713082872129
"560","ACC_da_20CSMP_CV3_4_.csv","20LY",0.31401609802326
"561","ACC_da_20CSMP_CV3_5_.csv","19CS",0.71223044364338
"562","ACC_da_20CSMP_CV3_5_.csv","19TA",0.721613136549573
"563","ACC_da_20CSMP_CV3_5_.csv","20CS",0.802379357133391
"564","ACC_da_20CSMP_CV3_5_.csv","20LY",0.687019097008591
"565","ACC_da_20CSMP_CV3_5_.csv","19CS",0.682144779734249
"566","ACC_da_20CSMP_CV3_5_.csv","19TA",0.697627438709115
"567","ACC_da_20CSMP_CV3_5_.csv","20CS",0.728402982830825
"568","ACC_da_20CSMP_CV3_5_.csv","20LY",0.642566399874493
"569","ACC_da_20CSMP_CV3_5_.csv","19CS",0.661235939807797
"570","ACC_da_20CSMP_CV3_5_.csv","19TA",0.645467774416326
"571","ACC_da_20CSMP_CV3_5_.csv","20CS",0.767693294275315
"572","ACC_da_20CSMP_CV3_5_.csv","20LY",0.688553708610765
"573","ACC_da_20CSMP_CV3_5_.csv","19CS",0.672117779681131
"574","ACC_da_20CSMP_CV3_5_.csv","19TA",0.611728061477072
"575","ACC_da_20CSMP_CV3_5_.csv","20CS",0.715687038944593
"576","ACC_da_20CSMP_CV3_5_.csv","20LY",0.699090537677516
"577","ACC_da_20CSMP_CV3_5_.csv","19CS",0.574876016318484
"578","ACC_da_20CSMP_CV3_5_.csv","19TA",0.576456645179777
"579","ACC_da_20CSMP_CV3_5_.csv","20CS",0.757075086517573
"580","ACC_da_20CSMP_CV3_5_.csv","20LY",0.74375636467799
"581","ACC_da_20CSMP_CV3_6_.csv","19CS",0.733888803475922
"582","ACC_da_20CSMP_CV3_6_.csv","19TA",0.743566971368263
"583","ACC_da_20CSMP_CV3_6_.csv","20CS",0.673250011695234
"584","ACC_da_20CSMP_CV3_6_.csv","20LY",0.746173075814236
"585","ACC_da_20CSMP_CV3_6_.csv","19CS",0.805493507690923
"586","ACC_da_20CSMP_CV3_6_.csv","19TA",0.782921655678366
"587","ACC_da_20CSMP_CV3_6_.csv","20CS",0.711461989244573
"588","ACC_da_20CSMP_CV3_6_.csv","20LY",0.698088951394578
"589","ACC_da_20CSMP_CV3_6_.csv","19CS",0.742418101247201
"590","ACC_da_20CSMP_CV3_6_.csv","19TA",0.759085862528397
"591","ACC_da_20CSMP_CV3_6_.csv","20CS",0.57596068992446
"592","ACC_da_20CSMP_CV3_6_.csv","20LY",0.798286330049323
"593","ACC_da_20CSMP_CV3_6_.csv","19CS",0.820493874007208
"594","ACC_da_20CSMP_CV3_6_.csv","19TA",0.759714276200787
"595","ACC_da_20CSMP_CV3_6_.csv","20CS",0.719558837527895
"596","ACC_da_20CSMP_CV3_6_.csv","20LY",0.79884653097195
"597","ACC_da_20CSMP_CV3_6_.csv","19CS",0.79030236007379
"598","ACC_da_20CSMP_CV3_6_.csv","19TA",0.747954285871721
"599","ACC_da_20CSMP_CV3_6_.csv","20CS",0.758365625169815
"600","ACC_da_20CSMP_CV3_6_.csv","20LY",0.762449588095948
"601","ACC_da_20CSMP_CV3_7_.csv","19CS",0.824345291292076
"602","ACC_da_20CSMP_CV3_7_.csv","19TA",0.814024824342415
"603","ACC_da_20CSMP_CV3_7_.csv","20CS",0.668374264773439
"604","ACC_da_20CSMP_CV3_7_.csv","20LY",0.661910754801768
"605","ACC_da_20CSMP_CV3_7_.csv","19CS",0.704043229838739
"606","ACC_da_20CSMP_CV3_7_.csv","19TA",0.700309913542365
"607","ACC_da_20CSMP_CV3_7_.csv","20CS",0.710384253306711
"608","ACC_da_20CSMP_CV3_7_.csv","20LY",0.753382055709279
"609","ACC_da_20CSMP_CV3_7_.csv","19CS",0.743516823993425
"610","ACC_da_20CSMP_CV3_7_.csv","19TA",0.737930226841114
"611","ACC_da_20CSMP_CV3_7_.csv","20CS",0.675028268159986
"612","ACC_da_20CSMP_CV3_7_.csv","20LY",0.753813363097105
"613","ACC_da_20CSMP_CV3_7_.csv","19CS",0.732074947815187
"614","ACC_da_20CSMP_CV3_7_.csv","19TA",0.848251290722764
"615","ACC_da_20CSMP_CV3_7_.csv","20CS",0.691778269828505
"616","ACC_da_20CSMP_CV3_7_.csv","20LY",0.770707886450511
"617","ACC_da_20CSMP_CV3_7_.csv","19CS",0.793702437798646
"618","ACC_da_20CSMP_CV3_7_.csv","19TA",0.722581952863886
"619","ACC_da_20CSMP_CV3_7_.csv","20CS",0.632884565819936
"620","ACC_da_20CSMP_CV3_7_.csv","20LY",0.762545912882037
"621","ACC_da_20CSMP_CV3_8_.csv","19CS",0.651372993635949
"622","ACC_da_20CSMP_CV3_8_.csv","19TA",0.763006938947234
"623","ACC_da_20CSMP_CV3_8_.csv","20CS",0.754431730331651
"624","ACC_da_20CSMP_CV3_8_.csv","20LY",0.511079519424689
"625","ACC_da_20CSMP_CV3_8_.csv","19CS",0.68100476453518
"626","ACC_da_20CSMP_CV3_8_.csv","19TA",0.49763776194161
"627","ACC_da_20CSMP_CV3_8_.csv","20CS",0.720371308281235
"628","ACC_da_20CSMP_CV3_8_.csv","20LY",0.588773606851129
"629","ACC_da_20CSMP_CV3_8_.csv","19CS",0.640580009137256
"630","ACC_da_20CSMP_CV3_8_.csv","19TA",0.672967193550168
"631","ACC_da_20CSMP_CV3_8_.csv","20CS",0.791408007956194
"632","ACC_da_20CSMP_CV3_8_.csv","20LY",0.64605079256518
"633","ACC_da_20CSMP_CV3_8_.csv","19CS",0.649017783838434
"634","ACC_da_20CSMP_CV3_8_.csv","19TA",0.691428608192537
"635","ACC_da_20CSMP_CV3_8_.csv","20CS",0.798727320954526
"636","ACC_da_20CSMP_CV3_8_.csv","20LY",0.631138006932023
"637","ACC_da_20CSMP_CV3_8_.csv","19CS",0.705496242075351
"638","ACC_da_20CSMP_CV3_8_.csv","19TA",0.689564748272374
"639","ACC_da_20CSMP_CV3_8_.csv","20CS",0.831396428321594
"640","ACC_da_20CSMP_CV3_8_.csv","20LY",0.549824723990353
"641","ACC_da_20CSMP_CV3_9_.csv","19CS",0.464729169664528
"642","ACC_da_20CSMP_CV3_9_.csv","19TA",0.512617790758613
"643","ACC_da_20CSMP_CV3_9_.csv","20CS",0.60383230474614
"644","ACC_da_20CSMP_CV3_9_.csv","20LY",0.265860562462174
"645","ACC_da_20CSMP_CV3_9_.csv","19CS",0.535401749311521
"646","ACC_da_20CSMP_CV3_9_.csv","19TA",0.463812736527994
"647","ACC_da_20CSMP_CV3_9_.csv","20CS",0.646310563922763
"648","ACC_da_20CSMP_CV3_9_.csv","20LY",0.572740214491675
"649","ACC_da_20CSMP_CV3_9_.csv","19CS",0.553051728554227
"650","ACC_da_20CSMP_CV3_9_.csv","19TA",0.636426326661301
"651","ACC_da_20CSMP_CV3_9_.csv","20CS",0.658937164600691
"652","ACC_da_20CSMP_CV3_9_.csv","20LY",0.548660064890747
"653","ACC_da_20CSMP_CV3_9_.csv","19CS",0.558746620601948
"654","ACC_da_20CSMP_CV3_9_.csv","19TA",0.527440692464855
"655","ACC_da_20CSMP_CV3_9_.csv","20CS",0.65817955410796
"656","ACC_da_20CSMP_CV3_9_.csv","20LY",0.62841049464481
"657","ACC_da_20CSMP_CV3_9_.csv","19CS",0.534983649865494
"658","ACC_da_20CSMP_CV3_9_.csv","19TA",0.388950317065099
"659","ACC_da_20CSMP_CV3_9_.csv","20CS",0.53166050432543
"660","ACC_da_20CSMP_CV3_9_.csv","20LY",0.262226213584004
"661","ACC_da_20MAMP_CV1_1_.csv","19CS",0.807216373812271
"662","ACC_da_20MAMP_CV1_1_.csv","19TA",0.841522199615941
"663","ACC_da_20MAMP_CV1_1_.csv","20CS",0.682388258517976
"664","ACC_da_20MAMP_CV1_1_.csv","20LY",0.849562803413179
"665","ACC_da_20MAMP_CV1_1_.csv","19CS",0.729594720721969
"666","ACC_da_20MAMP_CV1_1_.csv","19TA",0.777020415114676
"667","ACC_da_20MAMP_CV1_1_.csv","20CS",0.640489911286616
"668","ACC_da_20MAMP_CV1_1_.csv","20LY",0.861941113517591
"669","ACC_da_20MAMP_CV1_1_.csv","19CS",0.795593014234633
"670","ACC_da_20MAMP_CV1_1_.csv","19TA",0.814761899643979
"671","ACC_da_20MAMP_CV1_1_.csv","20CS",0.691023931906895
"672","ACC_da_20MAMP_CV1_1_.csv","20LY",0.767355127777031
"673","ACC_da_20MAMP_CV1_1_.csv","19CS",0.745727057636184
"674","ACC_da_20MAMP_CV1_1_.csv","19TA",0.840327228152327
"675","ACC_da_20MAMP_CV1_1_.csv","20CS",0.714229177073603
"676","ACC_da_20MAMP_CV1_1_.csv","20LY",0.723740226514985
"677","ACC_da_20MAMP_CV1_1_.csv","19CS",0.785019094663228
"678","ACC_da_20MAMP_CV1_1_.csv","19TA",0.779312989515934
"679","ACC_da_20MAMP_CV1_1_.csv","20CS",0.614699738033649
"680","ACC_da_20MAMP_CV1_1_.csv","20LY",0.726815483358083
"681","ACC_da_20MAMP_CV1_10_.csv","19CS",0.652721619148979
"682","ACC_da_20MAMP_CV1_10_.csv","19TA",0.557759042176635
"683","ACC_da_20MAMP_CV1_10_.csv","20CS",0.718144101507721
"684","ACC_da_20MAMP_CV1_10_.csv","20LY",0.642554585002513
"685","ACC_da_20MAMP_CV1_10_.csv","19CS",0.672296992797443
"686","ACC_da_20MAMP_CV1_10_.csv","19TA",0.655717550469956
"687","ACC_da_20MAMP_CV1_10_.csv","20CS",0.753332351336353
"688","ACC_da_20MAMP_CV1_10_.csv","20LY",0.658435608755069
"689","ACC_da_20MAMP_CV1_10_.csv","19CS",0.664746777735437
"690","ACC_da_20MAMP_CV1_10_.csv","19TA",0.595023623585149
"691","ACC_da_20MAMP_CV1_10_.csv","20CS",0.747682630347154
"692","ACC_da_20MAMP_CV1_10_.csv","20LY",0.623114968153225
"693","ACC_da_20MAMP_CV1_10_.csv","19CS",0.612337470694013
"694","ACC_da_20MAMP_CV1_10_.csv","19TA",0.454063824196026
"695","ACC_da_20MAMP_CV1_10_.csv","20CS",0.669669185978265
"696","ACC_da_20MAMP_CV1_10_.csv","20LY",0.585159813460344
"697","ACC_da_20MAMP_CV1_10_.csv","19CS",0.611540173225684
"698","ACC_da_20MAMP_CV1_10_.csv","19TA",0.672171597901838
"699","ACC_da_20MAMP_CV1_10_.csv","20CS",0.781165123408313
"700","ACC_da_20MAMP_CV1_10_.csv","20LY",0.613459695442366
"701","ACC_da_20MAMP_CV1_11_.csv","19CS",0.80636277306481
"702","ACC_da_20MAMP_CV1_11_.csv","19TA",0.796180501066311
"703","ACC_da_20MAMP_CV1_11_.csv","20CS",0.689994094348493
"704","ACC_da_20MAMP_CV1_11_.csv","20LY",0.813312950278873
"705","ACC_da_20MAMP_CV1_11_.csv","19CS",0.746986190496025
"706","ACC_da_20MAMP_CV1_11_.csv","19TA",0.711769983276955
"707","ACC_da_20MAMP_CV1_11_.csv","20CS",0.682701822727853
"708","ACC_da_20MAMP_CV1_11_.csv","20LY",0.805483669778707
"709","ACC_da_20MAMP_CV1_11_.csv","19CS",0.746023934259349
"710","ACC_da_20MAMP_CV1_11_.csv","19TA",0.809099119934375
"711","ACC_da_20MAMP_CV1_11_.csv","20CS",0.676822311677424
"712","ACC_da_20MAMP_CV1_11_.csv","20LY",0.755315573487425
"713","ACC_da_20MAMP_CV1_11_.csv","19CS",0.817555854936595
"714","ACC_da_20MAMP_CV1_11_.csv","19TA",0.85190741744522
"715","ACC_da_20MAMP_CV1_11_.csv","20CS",0.755385697181206
"716","ACC_da_20MAMP_CV1_11_.csv","20LY",0.827606008332374
"717","ACC_da_20MAMP_CV1_11_.csv","19CS",0.826849749977805
"718","ACC_da_20MAMP_CV1_11_.csv","19TA",0.792404835881824
"719","ACC_da_20MAMP_CV1_11_.csv","20CS",0.674736117612691
"720","ACC_da_20MAMP_CV1_11_.csv","20LY",0.859010687283993
"721","ACC_da_20MAMP_CV1_2_.csv","19CS",0.736135365491289
"722","ACC_da_20MAMP_CV1_2_.csv","19TA",0.674921808876628
"723","ACC_da_20MAMP_CV1_2_.csv","20CS",0.754930757170176
"724","ACC_da_20MAMP_CV1_2_.csv","20LY",0.70505279806111
"725","ACC_da_20MAMP_CV1_2_.csv","19CS",0.733626851048314
"726","ACC_da_20MAMP_CV1_2_.csv","19TA",0.712607571294718
"727","ACC_da_20MAMP_CV1_2_.csv","20CS",0.640159574703604
"728","ACC_da_20MAMP_CV1_2_.csv","20LY",0.731264326141142
"729","ACC_da_20MAMP_CV1_2_.csv","19CS",0.653734935020429
"730","ACC_da_20MAMP_CV1_2_.csv","19TA",0.745343220724253
"731","ACC_da_20MAMP_CV1_2_.csv","20CS",0.668206347598886
"732","ACC_da_20MAMP_CV1_2_.csv","20LY",0.584735086719725
"733","ACC_da_20MAMP_CV1_2_.csv","19CS",0.786548850306952
"734","ACC_da_20MAMP_CV1_2_.csv","19TA",0.793321494635294
"735","ACC_da_20MAMP_CV1_2_.csv","20CS",0.675524433700466
"736","ACC_da_20MAMP_CV1_2_.csv","20LY",0.792842272868095
"737","ACC_da_20MAMP_CV1_2_.csv","19CS",0.754377931096201
"738","ACC_da_20MAMP_CV1_2_.csv","19TA",0.673159319671299
"739","ACC_da_20MAMP_CV1_2_.csv","20CS",0.691696133045249
"740","ACC_da_20MAMP_CV1_2_.csv","20LY",0.826896054940984
"741","ACC_da_20MAMP_CV1_3_.csv","19CS",0.559007853637633
"742","ACC_da_20MAMP_CV1_3_.csv","19TA",0.626195551890848
"743","ACC_da_20MAMP_CV1_3_.csv","20CS",0.74775902531281
"744","ACC_da_20MAMP_CV1_3_.csv","20LY",0.692387909294316
"745","ACC_da_20MAMP_CV1_3_.csv","19CS",0.517505294199117
"746","ACC_da_20MAMP_CV1_3_.csv","19TA",0.562990841205868
"747","ACC_da_20MAMP_CV1_3_.csv","20CS",0.79801556593649
"748","ACC_da_20MAMP_CV1_3_.csv","20LY",0.708667600935101
"749","ACC_da_20MAMP_CV1_3_.csv","19CS",0.571468106110962
"750","ACC_da_20MAMP_CV1_3_.csv","19TA",0.463541455417848
"751","ACC_da_20MAMP_CV1_3_.csv","20CS",0.731632805178537
"752","ACC_da_20MAMP_CV1_3_.csv","20LY",0.635818546107851
"753","ACC_da_20MAMP_CV1_3_.csv","19CS",0.610604563797453
"754","ACC_da_20MAMP_CV1_3_.csv","19TA",0.483721617041877
"755","ACC_da_20MAMP_CV1_3_.csv","20CS",0.754963395140251
