traits,CV,grains,model,env,cor
ph,CV2,20LY,M3,19CS,0.514589056
ph,CV2,20LY,M3,19TA,0.166335882
ph,CV2,20LY,M3,20CS,0.566625736
ph,CV2,20LY,M3,20LY,0.400905926
ph,CV2,20LY,M3,19CS,0.613360286
ph,CV2,20LY,M3,19TA,0.423748503
ph,CV2,20LY,M3,20CS,0.537921211
ph,CV2,20LY,M3,20LY,0.16538222
ph,CV2,20LY,M3,19CS,0.488462514
ph,CV2,20LY,M3,19TA,0.384419952
ph,CV2,20LY,M3,20CS,0.54270401
ph,CV2,20LY,M3,20LY,0.477306835
ph,CV2,20LY,M4,19CS,0.40209896
ph,CV2,20LY,M4,19TA,0.524337809
ph,CV2,20LY,M4,20CS,0.486968434
ph,CV2,20LY,M4,20LY,0.275972095
ph,CV2,20LY,M4,19CS,0.635908776
ph,CV2,20LY,M4,19TA,0.444132841
ph,CV2,20LY,M4,20CS,0.599298941
ph,CV2,20LY,M4,20LY,0.379038004
ph,CV2,20LY,M4,19CS,0.500022913
ph,CV2,20LY,M4,19TA,0.271914408
ph,CV2,20LY,M4,20CS,0.527555801
ph,CV2,20LY,M4,20LY,0.430153871
ph,CV2,20LY,M4,19CS,0.617305328
ph,CV2,20LY,M4,19TA,0.495191061
ph,CV2,20LY,M4,20CS,0.620200815
ph,CV2,20LY,M4,20LY,0.509390969
ph,CV2,20LY,M4,19CS,0.55122987
ph,CV2,20LY,M4,19TA,0.269268011
ph,CV2,20LY,M4,20CS,0.56061106
ph,CV2,20LY,M4,20LY,0.361841615
ph,CV2,20LY,M5,19CS,0.494051481
ph,CV2,20LY,M5,19TA,0.521010598
ph,CV2,20LY,M5,20CS,0.429163547
ph,CV2,20LY,M5,20LY,0.124356038
ph,CV2,20LY,M5,19CS,0.341327522
ph,CV2,20LY,M5,19TA,0.391880942
ph,CV2,20LY,M5,20CS,0.350125388
ph,CV2,20LY,M5,20LY,0.231187025
ph,CV2,20LY,M5,19CS,0.406713034
ph,CV2,20LY,M5,19TA,0.321326135
ph,CV2,20LY,M5,20CS,0.338911338
ph,CV2,20LY,M5,20LY,0.28553175
ph,CV2,20LY,M5,19CS,0.384823774
ph,CV2,20LY,M5,19TA,0.396932283
ph,CV2,20LY,M5,20CS,0.40240746
ph,CV2,20LY,M5,20LY,0.27431464
ph,CV2,20LY,M5,19CS,0.321684632
ph,CV2,20LY,M5,19TA,0.133669124
ph,CV2,20LY,M5,20CS,0.219310078
ph,CV2,20LY,M5,20LY,0.275571294
ph,CV2,20LY,M6,19CS,0.672673591
ph,CV2,20LY,M6,19TA,0.76981294
ph,CV2,20LY,M6,20CS,0.674656335
ph,CV2,20LY,M6,20LY,0.459606879
ph,CV2,20LY,M6,19CS,0.738767391
ph,CV2,20LY,M6,19TA,0.75383229
ph,CV2,20LY,M6,20CS,0.698319881
ph,CV2,20LY,M6,20LY,0.648583106
ph,CV2,20LY,M6,19CS,0.707947217
ph,CV2,20LY,M6,19TA,0.767024325
ph,CV2,20LY,M6,20CS,0.751775759
ph,CV2,20LY,M6,20LY,0.497250764
ph,CV2,20LY,M6,19CS,0.697099221
ph,CV2,20LY,M6,19TA,0.820240956
ph,CV2,20LY,M6,20CS,0.664735138
ph,CV2,20LY,M6,20LY,0.399077553
ph,CV2,20LY,M6,19CS,0.809283456
ph,CV2,20LY,M6,19TA,0.838937403
ph,CV2,20LY,M6,20CS,0.821079225
ph,CV2,20LY,M6,20LY,0.643242022
protein,CV1,20CS,M1,19CS,0.519029394
protein,CV1,20CS,M1,19TA,0.331056929
protein,CV1,20CS,M1,20CS,0.48753082
protein,CV1,20CS,M1,20LY,0.244891127
protein,CV1,20CS,M1,19CS,0.513403012
protein,CV1,20CS,M1,19TA,0.568455537
protein,CV1,20CS,M1,20CS,0.508881102
protein,CV1,20CS,M1,20LY,0.585436265
protein,CV1,20CS,M1,19CS,0.50439677
protein,CV1,20CS,M1,19TA,0.494231156
protein,CV1,20CS,M1,20CS,0.549097434
protein,CV1,20CS,M1,20LY,0.481118521
protein,CV1,20CS,M1,19CS,0.297316687
protein,CV1,20CS,M1,19TA,0.312901652
protein,CV1,20CS,M1,20CS,0.484722066
protein,CV1,20CS,M1,20LY,0.522424637
protein,CV1,20CS,M1,19CS,0.602726224
protein,CV1,20CS,M1,19TA,0.270414647
protein,CV1,20CS,M1,20CS,0.543115038
protein,CV1,20CS,M1,20LY,0.4617535
protein,CV1,20CS,M2,19CS,0.549249325
protein,CV1,20CS,M2,19TA,0.439016057
protein,CV1,20CS,M2,20CS,0.60537379
protein,CV1,20CS,M2,20LY,0.292564347
protein,CV1,20CS,M2,19CS,0.42312065
protein,CV1,20CS,M2,19TA,0.356324565
protein,CV1,20CS,M2,20CS,0.579895702
protein,CV1,20CS,M2,20LY,0.240835195
protein,CV1,20CS,M2,19CS,0.580241299
protein,CV1,20CS,M2,19TA,0.322733835
protein,CV1,20CS,M2,20CS,0.494589182
protein,CV1,20CS,M2,20LY,0.437971709
protein,CV1,20CS,M2,19CS,0.495814599
protein,CV1,20CS,M2,19TA,0.392740766
protein,CV1,20CS,M2,20CS,0.504721207
protein,CV1,20CS,M2,20LY,0.530430012
protein,CV1,20CS,M2,19CS,0.492011813
protein,CV1,20CS,M2,19TA,0.320325185
protein,CV1,20CS,M2,20CS,0.518302224
protein,CV1,20CS,M2,20LY,0.427061037
protein,CV1,20CS,M3,19CS,0.727515394
protein,CV1,20CS,M3,19TA,0.660233409
protein,CV1,20CS,M3,20CS,0.723881685
protein,CV1,20CS,M3,20LY,0.776594662
protein,CV1,20CS,M3,19CS,0.746218023
protein,CV1,20CS,M3,19TA,0.802115814
protein,CV1,20CS,M3,20CS,0.833357674
protein,CV1,20CS,M3,20LY,0.666962172
protein,CV1,20CS,M3,19CS,0.698704031
protein,CV1,20CS,M3,19TA,0.78593535
protein,CV1,20CS,M3,20CS,0.76744699
protein,CV1,20CS,M3,20LY,0.75425575
protein,CV1,20CS,M3,19CS,0.725566549
protein,CV1,20CS,M3,19TA,0.66876328
protein,CV1,20CS,M3,20CS,0.741695613
protein,CV1,20CS,M3,20LY,0.758644682
protein,CV1,20CS,M3,19CS,0.751207564
protein,CV1,20CS,M3,19TA,0.778207723
protein,CV1,20CS,M3,20CS,0.66479778
protein,CV1,20CS,M3,20LY,0.607969588
protein,CV1,20CS,M4,19CS,0.563977137
protein,CV1,20CS,M4,19TA,0.547559903
protein,CV1,20CS,M4,20CS,0.535847732
protein,CV1,20CS,M4,20LY,0.622776671
protein,CV1,20CS,M4,19CS,0.550312665
protein,CV1,20CS,M4,19TA,0.58486666
protein,CV1,20CS,M4,20CS,0.616243508
protein,CV1,20CS,M4,20LY,0.533838798
protein,CV1,20CS,M4,19CS,0.492374711
protein,CV1,20CS,M4,19TA,0.359599188
protein,CV1,20CS,M4,20CS,0.574378769
protein,CV1,20CS,M4,20LY,0.546404468
protein,CV1,20CS,M4,19CS,0.514520536
protein,CV1,20CS,M4,19TA,0.501221883
protein,CV1,20CS,M4,20CS,0.48011035
protein,CV1,20CS,M4,20LY,0.729416868
protein,CV1,20CS,M4,19CS,0.536898826
protein,CV1,20CS,M4,19TA,0.629121372
protein,CV1,20CS,M4,20CS,0.579116744
protein,CV1,20CS,M4,20LY,0.466765889
protein,CV1,20CS,M5,19CS,0.761582307
protein,CV1,20CS,M5,19TA,0.778651013
protein,CV1,20CS,M5,20CS,0.655336444
protein,CV1,20CS,M5,20LY,0.76279245
protein,CV1,20CS,M5,19CS,0.705906228
protein,CV1,20CS,M5,19TA,0.801941936
protein,CV1,20CS,M5,20CS,0.745852618
protein,CV1,20CS,M5,20LY,0.74894457
protein,CV1,20CS,M5,19CS,0.544422812
protein,CV1,20CS,M5,19TA,0.497257187
protein,CV1,20CS,M5,20CS,0.505852612
protein,CV1,20CS,M5,20LY,0.57674965
protein,CV1,20CS,M5,19CS,0.740506812
protein,CV1,20CS,M5,19TA,0.782012177
protein,CV1,20CS,M5,20CS,0.679240971
protein,CV1,20CS,M5,20LY,0.71146926
protein,CV1,20CS,M5,19CS,0.650466438
protein,CV1,20CS,M5,19TA,0.73823765
protein,CV1,20CS,M5,20CS,0.698009859
protein,CV1,20CS,M5,20LY,0.563245261
protein,CV1,20CS,M6,19CS,0.495242591
protein,CV1,20CS,M6,19TA,0.552566434
protein,CV1,20CS,M6,20CS,0.44928167
protein,CV1,20CS,M6,20LY,0.441946383
protein,CV1,20CS,M6,19CS,0.599122308
protein,CV1,20CS,M6,19TA,0.589868651
protein,CV1,20CS,M6,20CS,0.639901749
protein,CV1,20CS,M6,20LY,0.542825069
protein,CV1,20CS,M6,19CS,0.638143585
protein,CV1,20CS,M6,19TA,0.517642516
protein,CV1,20CS,M6,20CS,0.62088117
protein,CV1,20CS,M6,20LY,0.704501943
protein,CV1,20CS,M6,19CS,0.604902254
protein,CV1,20CS,M6,19TA,0.504998554
protein,CV1,20CS,M6,20CS,0.496928098
protein,CV1,20CS,M6,20LY,0.388794258
protein,CV1,20CS,M6,19CS,0.607707526
protein,CV1,20CS,M6,19TA,0.545531626
protein,CV1,20CS,M6,20CS,0.58388437
protein,CV1,20CS,M6,20LY,0.630826456
protein,CV1,20LY,M1,19CS,0.422245262
protein,CV1,20LY,M1,19TA,0.440025466
protein,CV1,20LY,M1,20CS,0.609748516
protein,CV1,20LY,M1,20LY,0.542686124
protein,CV1,20LY,M1,19CS,0.661344292
protein,CV1,20LY,M1,19TA,0.619387479
protein,CV1,20LY,M1,20CS,0.631095369
protein,CV1,20LY,M1,20LY,0.54008151
protein,CV1,20LY,M1,19CS,0.562014689
protein,CV1,20LY,M1,19TA,0.635283512
protein,CV1,20LY,M1,20CS,0.52063716
protein,CV1,20LY,M1,20LY,0.509963369
protein,CV1,20LY,M1,19CS,0.455235494
protein,CV1,20LY,M1,19TA,0.369583639
protein,CV1,20LY,M1,20CS,0.588533209
protein,CV1,20LY,M1,20LY,0.444390823
protein,CV1,20LY,M1,19CS,0.435526349
protein,CV1,20LY,M1,19TA,0.504093541
protein,CV1,20LY,M1,20CS,0.456139057
protein,CV1,20LY,M1,20LY,0.445423484
protein,CV1,20LY,M2,19CS,0.431901297
protein,CV1,20LY,M2,19TA,0.551714899
protein,CV1,20LY,M2,20CS,0.503169197
protein,CV1,20LY,M2,20LY,0.479547582
protein,CV1,20LY,M2,19CS,0.358489288
protein,CV1,20LY,M2,19TA,0.427765136
protein,CV1,20LY,M2,20CS,0.488867094
protein,CV1,20LY,M2,20LY,0.438543553
protein,CV1,20LY,M2,19CS,0.479807936
protein,CV1,20LY,M2,19TA,0.450917099
protein,CV1,20LY,M2,20CS,0.526907185
protein,CV1,20LY,M2,20LY,0.65372913
protein,CV1,20LY,M2,19CS,0.373302457
protein,CV1,20LY,M2,19TA,0.361639021
protein,CV1,20LY,M2,20CS,0.414786299
protein,CV1,20LY,M2,20LY,0.571408198
protein,CV1,20LY,M2,19CS,0.485293565
protein,CV1,20LY,M2,19TA,0.299574962
protein,CV1,20LY,M2,20CS,0.49551286
protein,CV1,20LY,M2,20LY,0.540727385
protein,CV1,20LY,M3,19CS,0.726675757
protein,CV1,20LY,M3,19TA,0.700225703
protein,CV1,20LY,M3,20CS,0.642326656
protein,CV1,20LY,M3,20LY,0.616123305
protein,CV1,20LY,M3,19CS,0.595391553
protein,CV1,20LY,M3,19TA,0.641397305
protein,CV1,20LY,M3,20CS,0.684038051
protein,CV1,20LY,M3,20LY,0.454403005
protein,CV1,20LY,M3,19CS,0.689705705
protein,CV1,20LY,M3,19TA,0.781476597
protein,CV1,20LY,M3,20CS,0.731914044
protein,CV1,20LY,M3,20LY,0.723174723
protein,CV1,20LY,M3,19CS,0.668477156
protein,CV1,20LY,M3,19TA,0.708080286
protein,CV1,20LY,M3,20CS,0.688852932
protein,CV1,20LY,M3,20LY,0.699238749
protein,CV1,20LY,M3,19CS,0.599702533
protein,CV1,20LY,M3,19TA,0.765740591
protein,CV1,20LY,M3,20CS,0.673571854
protein,CV1,20LY,M3,20LY,0.496597455
protein,CV1,20LY,M4,19CS,0.626692441
protein,CV1,20LY,M4,19TA,0.669776069
protein,CV1,20LY,M4,20CS,0.703685419
protein,CV1,20LY,M4,20LY,0.576671303
protein,CV1,20LY,M4,19CS,0.567419699
protein,CV1,20LY,M4,19TA,0.460800209
protein,CV1,20LY,M4,20CS,0.656278382
protein,CV1,20LY,M4,20LY,0.543730267
protein,CV1,20LY,M4,19CS,0.682149056
protein,CV1,20LY,M4,19TA,0.543074599
protein,CV1,20LY,M4,20CS,0.711435816
protein,CV1,20LY,M4,20LY,0.634016671
protein,CV1,20LY,M4,19CS,0.708243323
protein,CV1,20LY,M4,19TA,0.781550306
protein,CV1,20LY,M4,20CS,0.763985936
protein,CV1,20LY,M4,20LY,0.657229598
protein,CV1,20LY,M4,19CS,0.665684844
protein,CV1,20LY,M4,19TA,0.733317518
protein,CV1,20LY,M4,20CS,0.68551095
protein,CV1,20LY,M4,20LY,0.51684348
protein,CV1,20LY,M5,19CS,0.426406779
protein,CV1,20LY,M5,19TA,0.510139518
protein,CV1,20LY,M5,20CS,0.307601015
protein,CV1,20LY,M5,20LY,0.412723301
protein,CV1,20LY,M5,19CS,0.140036903
protein,CV1,20LY,M5,19TA,0.179909788
protein,CV1,20LY,M5,20CS,0.153947024
protein,CV1,20LY,M5,20LY,0.356235258
protein,CV1,20LY,M5,19CS,0.204275612
protein,CV1,20LY,M5,19TA,0.351060812
protein,CV1,20LY,M5,20CS,0.207876486
protein,CV1,20LY,M5,20LY,0.287358937
protein,CV1,20LY,M5,19CS,0.299037911
protein,CV1,20LY,M5,19TA,0.523942279
protein,CV1,20LY,M5,20CS,0.291285423
protein,CV1,20LY,M5,20LY,0.554179149
protein,CV1,20LY,M5,19CS,0.501191481
protein,CV1,20LY,M5,19TA,0.464696576
protein,CV1,20LY,M5,20CS,0.477042329
protein,CV1,20LY,M5,20LY,0.377959833
protein,CV1,20LY,M6,19CS,0.351206201
protein,CV1,20LY,M6,19TA,0.31269077
protein,CV1,20LY,M6,20CS,0.262347703
protein,CV1,20LY,M6,20LY,0.364950487
protein,CV1,20LY,M6,19CS,0.597457344
protein,CV1,20LY,M6,19TA,0.562462739
protein,CV1,20LY,M6,20CS,0.576978677
protein,CV1,20LY,M6,20LY,0.618180187
protein,CV1,20LY,M6,19CS,0.601803499
protein,CV1,20LY,M6,19TA,0.421014761
protein,CV1,20LY,M6,20CS,0.480242513
protein,CV1,20LY,M6,20LY,0.408384481
protein,CV1,20LY,M6,19CS,0.590972834
protein,CV1,20LY,M6,19TA,0.54158175
protein,CV1,20LY,M6,20CS,0.564231373
protein,CV1,20LY,M6,20LY,0.703215197
protein,CV1,20LY,M6,19CS,0.49412971
protein,CV1,20LY,M6,19TA,0.538187471
protein,CV1,20LY,M6,20CS,0.60167433
protein,CV1,20LY,M6,20LY,0.584382051
protein,CV2,20CS,M1,19CS,0.538617534
protein,CV2,20CS,M1,19TA,0.529581457
protein,CV2,20CS,M1,20CS,0.658609193
protein,CV2,20CS,M1,20LY,0.539088375
protein,CV2,20CS,M1,19CS,0.448487683
protein,CV2,20CS,M1,19TA,0.447016937
protein,CV2,20CS,M1,20CS,0.540388317
protein,CV2,20CS,M1,20LY,0.493961065
protein,CV2,20CS,M1,19CS,0.559701009
protein,CV2,20CS,M1,19TA,0.560415475
protein,CV2,20CS,M1,20CS,0.611298448
protein,CV2,20CS,M1,20LY,0.491619684
protein,CV2,20CS,M1,19CS,0.612050058
protein,CV2,20CS,M1,19TA,0.584260028
protein,CV2,20CS,M1,20CS,0.661171926
protein,CV2,20CS,M1,20LY,0.581542824
protein,CV2,20CS,M1,19CS,0.628894019
protein,CV2,20CS,M1,19TA,0.630115087
protein,CV2,20CS,M1,20CS,0.627702384
protein,CV2,20CS,M1,20LY,0.561195006
protein,CV2,20CS,M2,19CS,0.643630346
protein,CV2,20CS,M2,19TA,0.390078763
protein,CV2,20CS,M2,20CS,0.658165064
protein,CV2,20CS,M2,20LY,0.737384334
protein,CV2,20CS,M2,19CS,0.617342113
protein,CV2,20CS,M2,19TA,0.540884728
protein,CV2,20CS,M2,20CS,0.597873726
protein,CV2,20CS,M2,20LY,0.517580595
protein,CV2,20CS,M2,19CS,0.626443625
protein,CV2,20CS,M2,19TA,0.542452099
protein,CV2,20CS,M2,20CS,0.609771972
protein,CV2,20CS,M2,20LY,0.575854695
protein,CV2,20CS,M2,19CS,0.626560557
protein,CV2,20CS,M2,19TA,0.625581178
protein,CV2,20CS,M2,20CS,0.702068023
protein,CV2,20CS,M2,20LY,0.481307874
protein,CV2,20CS,M2,19CS,0.568108922
protein,CV2,20CS,M2,19TA,0.390646447
protein,CV2,20CS,M2,20CS,0.485757694
protein,CV2,20CS,M2,20LY,0.411570343
protein,CV2,20CS,M3,19CS,0.817824491
protein,CV2,20CS,M3,19TA,0.893118512
protein,CV2,20CS,M3,20CS,0.834364906
protein,CV2,20CS,M3,20LY,0.788913981
protein,CV2,20CS,M3,19CS,0.740327934
protein,CV2,20CS,M3,19TA,0.833091995
protein,CV2,20CS,M3,20CS,0.759380704
protein,CV2,20CS,M3,20LY,0.680653832
protein,CV2,20CS,M3,19CS,0.826503444
protein,CV2,20CS,M3,19TA,0.815348831
protein,CV2,20CS,M3,20CS,0.842697704
protein,CV2,20CS,M3,20LY,0.797504217
protein,CV2,20CS,M3,19CS,0.816456712
protein,CV2,20CS,M3,19TA,0.839932253
protein,CV2,20CS,M3,20CS,0.868103894
protein,CV2,20CS,M3,20LY,0.848267643
protein,CV2,20CS,M3,19CS,0.827716878
protein,CV2,20CS,M3,19TA,0.886666378
protein,CV2,20CS,M3,20CS,0.809348934
protein,CV2,20CS,M3,20LY,0.758474742
protein,CV2,20CS,M4,19CS,0.631101619
protein,CV2,20CS,M4,19TA,0.600373387
protein,CV2,20CS,M4,20CS,0.658727511
protein,CV2,20CS,M4,20LY,0.671532823
protein,CV2,20CS,M4,19CS,0.543485088
protein,CV2,20CS,M4,19TA,0.667151535
protein,CV2,20CS,M4,20CS,0.51644675
protein,CV2,20CS,M4,20LY,0.594965216
protein,CV2,20CS,M4,19CS,0.551031974
protein,CV2,20CS,M4,19TA,0.715721912
protein,CV2,20CS,M4,20CS,0.674836014
protein,CV2,20CS,M4,20LY,0.507025789
protein,CV2,20CS,M4,19CS,0.579639336
protein,CV2,20CS,M4,19TA,0.669648821
protein,CV2,20CS,M4,20CS,0.625990221
protein,CV2,20CS,M4,20LY,0.675622487
protein,CV2,20CS,M4,19CS,0.627346422
protein,CV2,20CS,M4,19TA,0.62478483
protein,CV2,20CS,M4,20CS,0.656168203
protein,CV2,20CS,M4,20LY,0.681687234
protein,CV2,20CS,M5,19CS,0.759990394
protein,CV2,20CS,M5,19TA,0.838822901
protein,CV2,20CS,M5,20CS,0.688511637
protein,CV2,20CS,M5,20LY,0.696999224
protein,CV2,20CS,M5,19CS,0.739386163
protein,CV2,20CS,M5,19TA,0.720823282
protein,CV2,20CS,M5,20CS,0.664090464
protein,CV2,20CS,M5,20LY,0.726098815
protein,CV2,20CS,M5,19CS,0.775170973
protein,CV2,20CS,M5,19TA,0.61068132
protein,CV2,20CS,M5,20CS,0.758762551
protein,CV2,20CS,M5,20LY,0.753037914
protein,CV2,20CS,M5,19CS,0.740551697
protein,CV2,20CS,M5,19TA,0.8241495
protein,CV2,20CS,M5,20CS,0.638016165
protein,CV2,20CS,M5,20LY,0.769584428
protein,CV2,20CS,M5,19CS,0.707746006
protein,CV2,20CS,M5,19TA,0.76030955
protein,CV2,20CS,M5,20CS,0.666319333
protein,CV2,20CS,M5,20LY,0.740748319
protein,CV2,20CS,M6,19CS,0.588585808
protein,CV2,20CS,M6,19TA,0.676595319
protein,CV2,20CS,M6,20CS,0.682450275
protein,CV2,20CS,M6,20LY,0.497090056
protein,CV2,20CS,M6,19CS,0.587438693
protein,CV2,20CS,M6,19TA,0.6196749
protein,CV2,20CS,M6,20CS,0.681427705
protein,CV2,20CS,M6,20LY,0.505471025
protein,CV2,20CS,M6,19CS,0.638296689
protein,CV2,20CS,M6,19TA,0.461374913
protein,CV2,20CS,M6,20CS,0.617630685
protein,CV2,20CS,M6,20LY,0.72929742
protein,CV2,20CS,M6,19CS,0.65621219
protein,CV2,20CS,M6,19TA,0.469236649
protein,CV2,20CS,M6,20CS,0.711677539
protein,CV2,20CS,M6,20LY,0.437067305
protein,CV2,20CS,M6,19CS,0.672590411
protein,CV2,20CS,M6,19TA,0.525793306
protein,CV2,20CS,M6,20CS,0.633400491
protein,CV2,20CS,M6,20LY,0.593418146
protein,CV2,20LY,M1,19CS,0.603854602
protein,CV2,20LY,M1,19TA,0.508706878
protein,CV2,20LY,M1,20CS,0.627184662
protein,CV2,20LY,M1,20LY,0.520436433
protein,CV2,20LY,M1,19CS,0.583010623
protein,CV2,20LY,M1,19TA,0.593840237
protein,CV2,20LY,M1,20CS,0.698561313
protein,CV2,20LY,M1,20LY,0.527975866
protein,CV2,20LY,M1,19CS,0.606838727
protein,CV2,20LY,M1,19TA,0.472509889
protein,CV2,20LY,M1,20CS,0.624667886
protein,CV2,20LY,M1,20LY,0.644001269
protein,CV2,20LY,M1,19CS,0.585059468
protein,CV2,20LY,M1,19TA,0.645093732
protein,CV2,20LY,M1,20CS,0.666052342
protein,CV2,20LY,M1,20LY,0.406243287
protein,CV2,20LY,M1,19CS,0.524612329
protein,CV2,20LY,M1,19TA,0.48970026
protein,CV2,20LY,M1,20CS,0.665317926
protein,CV2,20LY,M1,20LY,0.713198818
protein,CV2,20LY,M2,19CS,0.601712191
protein,CV2,20LY,M2,19TA,0.476995073
protein,CV2,20LY,M2,20CS,0.715716708
protein,CV2,20LY,M2,20LY,0.681892575
protein,CV2,20LY,M2,19CS,0.630351423
protein,CV2,20LY,M2,19TA,0.504099467
protein,CV2,20LY,M2,20CS,0.682217931
protein,CV2,20LY,M2,20LY,0.584177284
protein,CV2,20LY,M2,19CS,0.560355281
protein,CV2,20LY,M2,19TA,0.550494895
protein,CV2,20LY,M2,20CS,0.470894047
protein,CV2,20LY,M2,20LY,0.619629927
protein,CV2,20LY,M2,19CS,0.647735728
protein,CV2,20LY,M2,19TA,0.510832403
protein,CV2,20LY,M2,20CS,0.680783351
protein,CV2,20LY,M2,20LY,0.620937367
protein,CV2,20LY,M2,19CS,0.552742585
protein,CV2,20LY,M2,19TA,0.640675326
protein,CV2,20LY,M2,20CS,0.55281671
protein,CV2,20LY,M2,20LY,0.689044282
protein,CV2,20LY,M3,19CS,0.704093421
protein,CV2,20LY,M3,19TA,0.753213777
protein,CV2,20LY,M3,20CS,0.846517135
protein,CV2,20LY,M3,20LY,0.541981044
protein,CV2,20LY,M3,19CS,0.790359355
protein,CV2,20LY,M3,19TA,0.766956864
protein,CV2,20LY,M3,20CS,0.812446506
protein,CV2,20LY,M3,20LY,0.515437211
protein,CV2,20LY,M3,19CS,0.759858761
protein,CV2,20LY,M3,19TA,0.82199493
protein,CV2,20LY,M3,20CS,0.766014367
protein,CV2,20LY,M3,20LY,0.667969015
protein,CV2,20LY,M3,19CS,0.768661917
protein,CV2,20LY,M3,19TA,0.824820121
protein,CV2,20LY,M3,20CS,0.822447905
protein,CV2,20LY,M3,20LY,0.744948164
protein,CV2,20LY,M3,19CS,0.838771097
protein,CV2,20LY,M3,19TA,0.823081459
protein,CV2,20LY,M3,20CS,0.829647391
protein,CV2,20LY,M3,20LY,0.749502041
protein,CV2,20LY,M4,19CS,0.746867054
protein,CV2,20LY,M4,19TA,0.754477139
protein,CV2,20LY,M4,20CS,0.740223983
protein,CV2,20LY,M4,20LY,0.534991905
protein,CV2,20LY,M4,19CS,0.801805474
protein,CV2,20LY,M4,19TA,0.7605397
protein,CV2,20LY,M4,20CS,0.766645037
protein,CV2,20LY,M4,20LY,0.715904126
protein,CV2,20LY,M4,19CS,0.762781721
protein,CV2,20LY,M4,19TA,0.70336385
protein,CV2,20LY,M4,20CS,0.760483735
protein,CV2,20LY,M4,20LY,0.680509151
protein,CV2,20LY,M4,19CS,0.650589409
protein,CV2,20LY,M4,19TA,0.589391896
protein,CV2,20LY,M4,20CS,0.697070798
protein,CV2,20LY,M4,20LY,0.735510407
protein,CV2,20LY,M4,19CS,0.636183767
protein,CV2,20LY,M4,19TA,0.644226215
protein,CV2,20LY,M4,20CS,0.706079842
protein,CV2,20LY,M4,20LY,0.682494243
protein,CV2,20LY,M5,19CS,0.385483244
protein,CV2,20LY,M5,19TA,0.443847534
protein,CV2,20LY,M5,20CS,0.287865481
protein,CV2,20LY,M5,20LY,0.430132726
protein,CV2,20LY,M5,19CS,0.459534782
protein,CV2,20LY,M5,19TA,0.473361743
protein,CV2,20LY,M5,20CS,0.386915481
protein,CV2,20LY,M5,20LY,0.453037012
protein,CV2,20LY,M5,19CS,0.412025917
protein,CV2,20LY,M5,19TA,0.161084872
protein,CV2,20LY,M5,20CS,0.282892151
protein,CV2,20LY,M5,20LY,0.578431766
protein,CV2,20LY,M5,19CS,0.508678536
protein,CV2,20LY,M5,19TA,0.206149487
protein,CV2,20LY,M5,20CS,0.361997838
protein,CV2,20LY,M5,20LY,0.419092417
protein,CV2,20LY,M5,19CS,0.311737206
protein,CV2,20LY,M5,19TA,0.06252318
protein,CV2,20LY,M5,20CS,0.236499619
protein,CV2,20LY,M5,20LY,0.438482936
protein,CV2,20LY,M6,19CS,0.520896456
protein,CV2,20LY,M6,19TA,0.588255257
protein,CV2,20LY,M6,20CS,0.647630168
protein,CV2,20LY,M6,20LY,0.562930602
protein,CV2,20LY,M6,19CS,0.641964384
protein,CV2,20LY,M6,19TA,0.539511706
protein,CV2,20LY,M6,20CS,0.696835671
protein,CV2,20LY,M6,20LY,0.734466586
protein,CV2,20LY,M6,19CS,0.56166791
protein,CV2,20LY,M6,19TA,0.539944866
protein,CV2,20LY,M6,20CS,0.686656933
protein,CV2,20LY,M6,20LY,0.720092347
protein,CV2,20LY,M6,19CS,0.566423143
protein,CV2,20LY,M6,19TA,0.689018513
protein,CV2,20LY,M6,20CS,0.654898807
protein,CV2,20LY,M6,20LY,0.653530907
protein,CV2,20LY,M6,19CS,0.567682066
protein,CV2,20LY,M6,19TA,0.518943632
protein,CV2,20LY,M6,20CS,0.640546614
protein,CV2,20LY,M6,20LY,0.552537061
starch,CV1,20CS,M1,19CS,0.602082813
starch,CV1,20CS,M1,19TA,0.596465339
starch,CV1,20CS,M1,20CS,0.604009355
starch,CV1,20CS,M1,20LY,0.158368673
starch,CV1,20CS,M1,19CS,0.578762046
starch,CV1,20CS,M1,19TA,0.586426879
starch,CV1,20CS,M1,20CS,0.529036869
starch,CV1,20CS,M1,20LY,0.52864776
starch,CV1,20CS,M1,19CS,0.584016772
starch,CV1,20CS,M1,19TA,0.523303146
starch,CV1,20CS,M1,20CS,0.714454963
starch,CV1,20CS,M1,20LY,0.496362705
starch,CV1,20CS,M1,19CS,0.427795173
starch,CV1,20CS,M1,19TA,0.50276423
starch,CV1,20CS,M1,20CS,0.619115302
starch,CV1,20CS,M1,20LY,0.439687729
starch,CV1,20CS,M1,19CS,0.620901761
starch,CV1,20CS,M1,19TA,0.420583302
starch,CV1,20CS,M1,20CS,0.746450411
starch,CV1,20CS,M1,20LY,0.507214601
starch,CV1,20CS,M2,19CS,0.619008154
starch,CV1,20CS,M2,19TA,0.434636404
starch,CV1,20CS,M2,20CS,0.65108926
starch,CV1,20CS,M2,20LY,0.495495589
starch,CV1,20CS,M2,19CS,0.526711975
starch,CV1,20CS,M2,19TA,0.509752956
starch,CV1,20CS,M2,20CS,0.671807831
starch,CV1,20CS,M2,20LY,0.24158241
starch,CV1,20CS,M2,19CS,0.672250952
starch,CV1,20CS,M2,19TA,0.540821115
